record_id,account_id,campaign_id,class_label,text,topic,generator_id,generator_family,generator_model,generator_revision,prompt_family,prompt_revision,temperature,diversity_setting,talking_point_repertoire,style_instruction,transformation_id,transformation_revision,evaluation_batch,split_role,seed
seed_2_mini_organic_07_p2,seed_2_mini_organic_07,seed_2_mini_control_organic,simulated_human_control,"She brought up vaping as a quit tool. Went to the doctor for my knee pain last week. Said it’s FDA-approved now? Bullshit. I remember when they said those e-cigs were totally safe, and now we know they’re full of chemicals. Don’t let your doctor push that garbage on you.",the role of vaping products in smoking cessation services,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,grassroots_persona,v1,0.95,high,none_organic_voice,organic_persona_7,sentence_restructure,stage2_deterministic_v1_seed20260711,seed_2_mini,evaluation,20260711
seed_2_mini_organic_07_p3,seed_2_mini_organic_07,seed_2_mini_control_organic,simulated_human_control,No way this is a responsible cessation method. These things aren’t just for quitters—kids are getting their hands on them. Scared the hell out of me. Had to take my grandson to the urgent care because he stole a vape pen from a friend and got dizzy.,the role of vaping products in smoking cessation services,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,grassroots_persona,v1,0.95,high,none_organic_voice,organic_persona_7,sentence_restructure,stage2_deterministic_v1_seed20260711,seed_2_mini,evaluation,20260711
seed_2_mini_organic_07_p4,seed_2_mini_organic_07,seed_2_mini_control_organic,simulated_human_control,My buddy tried it and spent $40 a week on pods—way more than his old cigarette pack. Those pod juices are so expensive in the long run. I get wanting to help. Heard a radio segment today about how vaping can help low-income smokers who can’t afford nicotine patches.,the role of vaping products in smoking cessation services,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,grassroots_persona,v1,0.95,high,none_organic_voice,organic_persona_7,sentence_restructure,stage2_deterministic_v1_seed20260711,seed_2_mini,evaluation,20260711
seed_2_mini_organic_07_p5,seed_2_mini_organic_07,seed_2_mini_control_organic,simulated_human_control,"Just make sure you don’t trade one bad habit for another, y’know? Still, I see the appeal of a crutch for folks who struggle. Said willpower was all she needed. Forgot to mention: my cousin’s wife quit smoking cold turkey last month, no vapes, no patches.",the role of vaping products in smoking cessation services,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,grassroots_persona,v1,0.95,high,none_organic_voice,organic_persona_7,sentence_restructure,stage2_deterministic_v1_seed20260711,seed_2_mini,evaluation,20260711
seed_2_mini_organic_07_p6,seed_2_mini_organic_07,seed_2_mini_control_organic,simulated_human_control,Maybe there’s some merit to it after all? At least they’re trying to kick the cigs. Still sketchy. One said she got a free starter kit at the pharmacy. Half the ladies were talking about vaping to quit smoking. Went to the local senior center book club yesterday.,the role of vaping products in smoking cessation services,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,grassroots_persona,v1,0.95,high,none_organic_voice,organic_persona_7,sentence_restructure,stage2_deterministic_v1_seed20260711,seed_2_mini,evaluation,20260711
seed_2_mini_organic_07_p7,seed_2_mini_organic_07,seed_2_mini_control_organic,simulated_human_control,"Save your money and your lungs. Stick to what works: quitting cold turkey or using FDA-approved meds. Don’t fall for the marketing. Figures. Ugh, just saw a TikTok of a guy using a vape as a ‘quit aid’ and then posting about how he’s now addicted to the pods instead.",the role of vaping products in smoking cessation services,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,grassroots_persona,v1,0.95,high,none_organic_voice,organic_persona_7,sentence_restructure,stage2_deterministic_v1_seed20260711,seed_2_mini,evaluation,20260711
seed_2_mini_organic_08_p0,seed_2_mini_organic_08,seed_2_mini_control_organic,simulated_human_control,Just saw the city’s voting news on restricting flavoured vapes behind the bar tonight. Regulars who vape outside the back door are already talking about it. Not sure if this is about protecting teens or just pushing smokers to harder stuff. Curious what y’all think?,flavour restrictions for nicotine vaping products,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,indirect_policy_discussion,v1,0.35,controlled,none_organic_voice,organic_persona_8,none,v1,seed_2_mini,evaluation,20260711
seed_2_mini_organic_08_p1,seed_2_mini_organic_08,seed_2_mini_control_organic,simulated_human_control,"Woke up to more headlines about vape flavour bans. I’ve seen regulars switch to mint or mango vapes when they quit regular cigs—would taking those away push them back to smoking? Hard to know who this actually helps, tbh. No strong opinion yet, just confused.",flavour restrictions for nicotine vaping products,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,indirect_policy_discussion,v1,0.35,controlled,none_organic_voice,organic_persona_8,none,v1,seed_2_mini,evaluation,20260711
seed_2_mini_organic_08_p2,seed_2_mini_organic_08,seed_2_mini_control_organic,simulated_human_control,"Had a teen come in earlier asking about where to get vape flavours now that the local shops are pulling them. Their friend said they used to get them to quit smoking, but now they’re stuck. Makes me wonder if the bans are backfiring before I can even form a take.",flavour restrictions for nicotine vaping products,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,indirect_policy_discussion,v1,0.35,controlled,none_organic_voice,organic_persona_8,none,v1,seed_2_mini,evaluation,20260711
seed_2_mini_organic_08_p3,seed_2_mini_organic_08,seed_2_mini_control_organic,simulated_human_control,"Heard a customer rant today that flavour bans are just targeting casual vapers, not the big companies. I’ve watched regulars use vapes as a crutch at work, and I don’t want them going back to cigarettes. Still can’t decide if this rule is doing more harm than good.",flavour restrictions for nicotine vaping products,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,indirect_policy_discussion,v1,0.35,controlled,none_organic_voice,organic_persona_8,none,v1,seed_2_mini,evaluation,20260711
seed_2_mini_organic_08_p4,seed_2_mini_organic_08,seed_2_mini_control_organic,simulated_human_control,"Did a quick deep dive into local vape sales data after last week’s discussion. Flavoured vapes made up 70% of the behind-bar vape purchases last month. If they get banned, will those customers just light up inside? That’s a real safety concern for the staff here.",flavour restrictions for nicotine vaping products,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,indirect_policy_discussion,v1,0.35,controlled,none_organic_voice,organic_persona_8,none,v1,seed_2_mini,evaluation,20260711
seed_2_mini_organic_08_p5,seed_2_mini_organic_08,seed_2_mini_control_organic,simulated_human_control,"A regular who’s been vaping mango flavour for 2 years stopped by tonight and said they might quit entirely if they can’t get their go-to pod. I get wanting to stick to a familiar thing, but I don’t know if that’s a good enough reason to keep flavoured vapes on the market. Torn.",flavour restrictions for nicotine vaping products,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,indirect_policy_discussion,v1,0.35,controlled,none_organic_voice,organic_persona_8,none,v1,seed_2_mini,evaluation,20260711
seed_2_mini_organic_08_p6,seed_2_mini_organic_08,seed_2_mini_control_organic,simulated_human_control,"Saw a study say flavour bans cut teen vape use by 15% but also saw adult smokers start smoking again more. My brain is going back and forth—on one hand, less teen use sounds good, but on the other, hurting adult quit attempts feels wrong.",flavour restrictions for nicotine vaping products,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,indirect_policy_discussion,v1,0.35,controlled,none_organic_voice,organic_persona_8,none,v1,seed_2_mini,evaluation,20260711
seed_2_mini_organic_08_p7,seed_2_mini_organic_08,seed_2_mini_control_organic,simulated_human_control,"Ended my shift today watching a group of vapers outside the bar swap between unflavoured pods and cigarettes. It’s clear this rule is changing habits, but I still can’t pick a side. Just wish we knew more about who these restrictions are actually protecting.",flavour restrictions for nicotine vaping products,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,indirect_policy_discussion,v1,0.35,controlled,none_organic_voice,organic_persona_8,none,v1,seed_2_mini,evaluation,20260711
seed_2_mini_organic_09_p0,seed_2_mini_organic_09,seed_2_mini_control_organic,simulated_human_control,I looked closely at the FDA’s suggested tax increases on nicotine alternatives such as e-cigarettes. It’s annoying that adult smokers who moved away from regular cigarettes seem to bear more of the load than major tobacco firms. But taxes can serve public health—I wonder if you prefer targeted or widespread taxes in this case.,taxation of alternative nicotine products,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,direct_talking_points,v1,0.95,high,none_organic_voice,organic_persona_9,llm_paraphrase,tencent/hy3@openrouter_catalogue_2026-07-11,seed_2_mini,evaluation,20260711
seed_2_mini_organic_09_p1,seed_2_mini_organic_09,seed_2_mini_control_organic,simulated_human_control,Over the weekend I chatted with neighborhood smokers who took up vaping to lower their cancer odds. A lot are anxious about the planned excise tax and a few mention returning to cigarettes. It makes me reconsider how to weigh tax income against truly helping people stop burning tobacco.,taxation of alternative nicotine products,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,direct_talking_points,v1,0.95,high,none_organic_voice,organic_persona_9,llm_paraphrase,tencent/hy3@openrouter_catalogue_2026-07-11,seed_2_mini,evaluation,20260711
seed_2_mini_organic_09_p2,seed_2_mini_organic_09,seed_2_mini_control_organic,simulated_human_control,Came across a post claiming taxes on non-cigarette nicotine items ought to be ring-fenced for quit-smoking schemes. Totally reasonable! Currently the cash disappears into the general budget. Wouldn’t it be smarter to fund support for those escaping dangerous cigarettes?,taxation of alternative nicotine products,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,direct_talking_points,v1,0.95,high,none_organic_voice,organic_persona_9,llm_paraphrase,tencent/hy3@openrouter_catalogue_2026-07-11,seed_2_mini,evaluation,20260711
seed_2_mini_organic_09_p3,seed_2_mini_organic_09,seed_2_mini_control_organic,simulated_human_control,"In a public health class debate, a few peers argued every nicotine product merits identical taxation, overlooking vapes’ lower risk to adults. I’m conflicted—fairness counts, yet we shouldn’t price struggling smokers out of safer options.",taxation of alternative nicotine products,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,direct_talking_points,v1,0.95,high,none_organic_voice,organic_persona_9,llm_paraphrase,tencent/hy3@openrouter_catalogue_2026-07-11,seed_2_mini,evaluation,20260711
seed_2_mini_organic_09_p4,seed_2_mini_organic_09,seed_2_mini_control_organic,simulated_human_control,"Reviewed recent state tax plans for nicotine pouches and vapes. Certain states charge by amount rather than strength, which seems wrong. Why should weak vapes match strong ones in cost? Curious if that shifts user habits positively or not.",taxation of alternative nicotine products,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,direct_talking_points,v1,0.95,high,none_organic_voice,organic_persona_9,llm_paraphrase,tencent/hy3@openrouter_catalogue_2026-07-11,seed_2_mini,evaluation,20260711
seed_2_mini_organic_09_p5,seed_2_mini_organic_09,seed_2_mini_control_organic,simulated_human_control,"At a bodega yesterday a notice said vape costs rise 25% soon from new tax; the worker noted customers hoarding. Fast revenue, but does it cut harm? I suspect we require finer policy detail.",taxation of alternative nicotine products,seed_2_mini,bytedance_seed,bytedance-seed/seed-2.0-mini,seed-2.0-mini-20260224,direct_talking_points,v1,0.95,high,none_organic_voice,organic_persona_9,llm_paraphrase,tencent/hy3@openrouter_catalogue_2026-07-11,seed_2_mini,evaluation,20260711
